hv271,DHSID,LATNUM,LONGNUM,ctr,year,ctr_name,pred
-1.00061909090909,EG201406130406,29.252694,30.259936,EG,2014,Egypt,-0.18188286
-10.1488,ZW201500000125,-21.356984,31.704545,ZW,2015,Zimbabwe,-0.3729991
-0.895198,EG201406920202,27.055881,31.389456,EG,2014,Egypt,-0.29477665
-0.0139054545454545,ZM201800000154,-9.299079,32.748873,ZM,2018,Zambia,1.361613
0.269405,MR202000001177,18.140206,-15.899135,MR,2020,Mauritania,0.9214155
-0.415216538461538,RW201900000487,-2.379628,30.173452,RW,2019,Rwanda,0.20297793
-0.326521071428572,BU201600000306,-3.717385,29.97612,BU,2016,Burundi,0.19231448
9.51624444444444,ZW201500000111,-17.858175,30.965711,ZW,2015,Zimbabwe,4.4011183
-0.160414814814815,KE202000003955,-0.791836,35.330779,KE,2020,Kenya,0.08058178
-0.9173875,MZ201500000189,-15.807596,39.595881,MZ,2015,Mozambique,-0.2696383
-0.242668461538462,RW201900000481,-2.216221,29.945411,RW,2019,Rwanda,-0.047908984
-0.445603571428571,CM201800000100,5.2395,10.258331,CM,2018,Cameroon,-0.19791603
-0.657148620689655,BU201600000517,-2.609339,30.038911,BU,2016,Burundi,-0.067639
0.702519565217391,EG201400521830,29.988576,31.242945,EG,2014,Egypt,0.8971503
-0.01006,BJ201700000141,6.725287,2.284104,BJ,2017,Benin,0.35506436
-0.682439375,MD201600000299,-25.2343458329,46.0856815308,MD,2016,Madagascar,0.44962582
0.804825,MR202000000637,16.526071,-15.80987,MR,2020,Mauritania,0.34603006
-0.459574814814815,ET201600000413,14.4840166673,39.5093520523,ET,2016,Ethiopia,-0.53339016
1.10972925925926,LB201600000069,6.25329288,-10.37820794,LB,2016,Liberia,1.238129
1.18959363636364,SN201800000003,14.700487,-17.450062,SN,2018,Senegal,1.2962223
1.233202,MR202000001144,18.00745,-15.992459,MR,2020,Mauritania,0.46763495
-0.288973636363636,EG201403230101,30.312577,31.193215,EG,2014,Egypt,0.007881455
-0.759673571428572,ET201900000006,14.346642,38.294179,ET,2019,Ethiopia,-0.41827545
-0.269808260869565,ET201600000183,10.5409834756,35.9403169384,ET,2016,Ethiopia,-0.1750345
-0.573269333333333,EG201404500108,31.31177,30.424282,EG,2014,Egypt,-0.3069075
-0.361282307692308,RW201900000142,-2.150245,29.822899,RW,2019,Rwanda,-0.07620298
0.640897692307692,RW201900000155,-2.163933,30.414133,RW,2019,Rwanda,-0.06696675
-10.814292,ZW201500000153,-16.97359,32.165493,ZW,2015,Zimbabwe,-6.7586737
-12.1787740740741,ZW201500000203,-18.199735,27.16902,ZW,2015,Zimbabwe,-7.573489
0.579466428571428,ZA201700000008,-28.536818,28.873525,ZA,2017,South Africa,0.5294744
-0.904968518518518,KE202000003127,0.406043,35.894033,KE,2020,Kenya,-0.42372453
-0.225299615384615,BF201400000171,11.637014,-3.68666,BF,2014,Burkina Faso,-0.29029632
-0.7526608,ET201600000214,8.5955995317,43.4702969902,ET,2016,Ethiopia,-0.58530945
0.178858,MR202000000830,18.548115,-11.443457,MR,2020,Mauritania,0.27406183
-0.125671875,EG201402030606,31.440332,31.760446,EG,2014,Egypt,0.7944225
0.408606086956522,GN202100000009,10.8464952607,-15.0479121952,GN,2021,Guinea,-0.44048423
-0.5564536,BJ201700000279,6.879888,1.959784,BJ,2017,Benin,-0.34386536
-0.702162,TG201700000069,7.29800141023,1.23353434859,TG,2017,Togo,-0.48130313
1.0454432,LS201400000278,-29.821676,27.260878,LS,2014,Lesotho,0.8058415
-0.649957333333333,MD201600000283,-24.4056464248,44.4668737261,MD,2016,Madagascar,-0.5694654
-0.5967784,ML202100000076,11.3480528158,-7.16937750153,ML,2021,Mali,0.057720862
0.250176923076923,BJ201700000272,6.80126,1.778802,BJ,2017,Benin,0.41520587
-0.473216875,MD201600000309,-24.5609557772,45.2962987448,MD,2016,Madagascar,0.9048036
-0.48996,EG201405050102,30.593441,32.276954,EG,2014,Egypt,1.0638545
-1.0892976,NG201500000188,8.932163,3.787657,NG,2015,Nigeria,-0.37587216
-0.215166857142857,MD201600000230,-16.4079155531,48.7915315947,MD,2016,Madagascar,-0.026724748
-0.104890769230769,AO201500000187,-7.926358,15.041177,AO,2015,Angola,-0.04661175
-0.537590384615385,AO201500000046,-12.473333,14.156655,AO,2015,Angola,0.41245085
-1.018105,EG201404570905,31.128928,30.390361,EG,2014,Egypt,-0.14319852
0.820745555555556,EG201402610103,30.440479,31.472588,EG,2014,Egypt,-0.01123596
-0.2291564,ZM201800000256,-17.006828,26.344274,ZM,2018,Zambia,-1.1693563
-0.966310588235294,ZA201700000414,-30.673636,29.522928,ZA,2017,South Africa,-0.48353368
0.522963846153846,RW201900000228,-2.028414,30.097992,RW,2019,Rwanda,2.2835698
-0.6103732,ML202100000082,12.5447776145,-5.38573350512,ML,2021,Mali,-1.3934623
0.472865769230769,RW201900000432,-1.845896,30.086092,RW,2019,Rwanda,0.2232889
0.554659285714286,EG201406270407,28.292844,30.490578,EG,2014,Egypt,-0.19798937
1.264045625,MD201600000108,-22.3527157994,47.8405194586,MD,2016,Madagascar,0.033575334
1.68031642857143,TG201700000010,6.21100239292,1.24138827497,TG,2017,Togo,1.3054484
0.844215,EG201405211505,30.066553,31.182508,EG,2014,Egypt,0.8019971
-0.610362916666667,GN202100000133,10.9385835626,-12.3470087143,GN,2021,Guinea,-0.34698698
1.014769,MR202000000993,22.734348,-12.456469,MR,2020,Mauritania,1.412083
0.736113461538461,CM201800000428,3.854618,11.534267,CM,2018,Cameroon,0.9517309
0.558272692307692,AO201500000394,-8.842182,13.372865,AO,2015,Angola,1.2732521
-0.464385185185185,LB201600000114,7.350292212,-8.484814485,LB,2016,Liberia,-0.7770193
-0.842024210526316,ZM201800000299,-15.793173,22.910421,ZM,2018,Zambia,-0.20454237
0.806365,MR202000001204,17.980503,-15.962566,MR,2020,Mauritania,0.9687989
-0.699228461538462,RW201900000181,-1.882723,29.49414,RW,2019,Rwanda,0.29270434
-0.68232875,MD201600000279,-23.5113609876,44.6930671921,MD,2016,Madagascar,0.47050455
-0.52721375,ZM201800000096,-12.927724,26.851953,ZM,2018,Zambia,-0.5325362
0.576681,EG201400641002,29.814691,31.31006,EG,2014,Egypt,1.4295532
-0.081055,TD201400000160,13.861758,15.070838,TD,2014,Chad,-0.55409926
-0.184922083333333,LS201400000392,-29.252766,27.822113,LS,2014,Lesotho,0.26417306
0.968192857142857,EG201406690304,27.175852,31.193158,EG,2014,Egypt,1.0184602
-0.773495,ML202100000149,14.2780442288,-3.28847158007,ML,2021,Mali,-0.31745386
0.32209347826087,LS201400000360,-30.019155,28.722039,LS,2014,Lesotho,-0.2847412
0.407237619047619,SN201800000031,12.558665,-16.26811,SN,2018,Senegal,0.62742025
1.66329,ZA201700000317,-26.082201,28.237533,ZA,2017,South Africa,2.1594794
-0.627058181818182,EG201407950101,24.363015,32.94353,EG,2014,Egypt,0.4688993
-0.895705217391304,EG201408500103,23.283416,35.293056,EG,2014,Egypt,-0.5337283
-0.487550666666667,ET201900000195,7.196976,36.099378,ET,2019,Ethiopia,-0.06833901
-0.175811923076923,RW201900000187,-1.751946,30.449106,RW,2019,Rwanda,-0.081366755
1.35328916666667,ZA201700000088,-29.661133,31.023573,ZA,2017,South Africa,1.3387634
-0.202335294117647,EG201402120101,31.365425,31.591033,EG,2014,Egypt,-0.32511702
-0.842887727272727,EG201407050104,26.867763,31.365301,EG,2014,Egypt,-0.38106635
-0.935106470588235,EG201406370102,28.609686,30.648729,EG,2014,Egypt,-0.616566
-1.15708266666667,EG201402220601,31.121099,31.523603,EG,2014,Egypt,-0.46266326
1.5672325,ZA201700000381,-26.510957,29.193617,ZA,2017,South Africa,1.0529785
-0.347661666666667,ZM201800000239,-10.532781,32.073737,ZM,2018,Zambia,-0.2239263
0.861646153846154,EG201405190106,30.067917,31.202318,EG,2014,Egypt,1.0448722
-0.328411,MR202000000003,16.117781,-7.234688,MR,2020,Mauritania,0.04015418
-1.0469978125,MD201600000304,-24.8582304629,45.6100501327,MD,2016,Madagascar,-0.6496671
-0.568238125,MD201600000142,-23.8119764413,47.5334139033,MD,2016,Madagascar,-0.28571108
-0.301951034482759,KE202000009085,0.363784,34.272858,KE,2020,Kenya,0.04905138
1.24771272727273,GM201900000069,13.412977,-16.66578,GM,2019,Gambia,0.8113537
-0.0137371428571429,TG201700000090,6.85463019108,0.730482608333,TG,2017,Togo,0.13182232
1.2573375,AO201500000247,-8.884638,13.256952,AO,2015,Angola,1.7490946
-0.275464,MD201600000374,-13.8825694182,49.8108457065,MD,2016,Madagascar,0.06933502
-0.178752666666667,BU201600000171,-3.539376,29.917697,BU,2016,Burundi,-0.1451824
1.77964192307692,BJ201700000339,6.381721,2.441513,BJ,2017,Benin,0.656619
-0.4745448,MD201600000234,-15.2472648611,48.7651148963,MD,2016,Madagascar,-0.2145502
0.807766,EG201403370802,31.552332,31.096825,EG,2014,Egypt,0.44519213
0.548986071428571,CM201800000132,2.393872,11.27011,CM,2018,Cameroon,0.6830575
-0.373917333333333,TD201400000611,9.803941,15.263712,TD,2014,Chad,-0.46949488
1.034906,MR202000000687,20.513379,-13.048795,MR,2020,Mauritania,1.30458
0.105812916666667,NG201500000002,12.413059,4.635646,NG,2015,Nigeria,0.13948461
0.355205,MR202000000505,17.515217,-13.0872,MR,2020,Mauritania,1.149448
-0.807190416666667,ZM201800000544,-12.876392,30.039495,ZM,2018,Zambia,-0.52336437
-0.348128148148148,TD201400000618,9.256426,14.812772,TD,2014,Chad,-0.32946768
-0.216184090909091,SN201800000201,12.718102,-15.569529,SN,2018,Senegal,0.03127771
0.712384,MR202000001124,18.066728,-15.991234,MR,2020,Mauritania,0.9886674
-0.0614330769230769,RW201900000297,-2.074167,30.376725,RW,2019,Rwanda,-0.09896358
-1.672114,NG201500000078,12.022571,10.681807,NG,2015,Nigeria,-0.81549734
0.0210222222222222,MR202000000701,20.792373,-13.079258,MR,2020,Mauritania,-0.4859865
-0.494592,GN201800000072,9.55836,-13.416596,GN,2018,Guinea,-0.23437244
-0.3037312,NG201500000240,6.98831,7.473318,NG,2015,Nigeria,-0.00011187047
-0.543721818181818,SN201800000169,15.338401,-12.930752,SN,2018,Senegal,0.6453889
0.391341923076923,AO201500000060,-8.424109,20.735781,AO,2015,Angola,-0.15549287
0.143308928571429,CM201800000109,4.950831,9.950313,CM,2018,Cameroon,0.07180431
-0.217875625,MD201600000023,-19.2418448577,47.4509864125,MD,2016,Madagascar,-0.14677155
-1.034859,MR202000000480,16.46417,-13.780924,MR,2020,Mauritania,-0.5459961
-0.444740333333333,TD201400000558,9.08486,15.79918,TD,2014,Chad,-0.47891304
1.1082125,EG201402271106,31.076827,31.392999,EG,2014,Egypt,0.5065607
1.202962,MR202000001002,19.747395,-14.381393,MR,2020,Mauritania,1.0679545
-0.46348347826087,LS201400000078,-29.222851,27.880882,LS,2014,Lesotho,-0.33920285
-1.237649,MR202000000276,16.082433,-11.185788,MR,2020,Mauritania,-0.3175619
-0.352976,BU201600000442,-3.630944,29.434002,BU,2016,Burundi,-0.1140357
1.41257115384615,BU201600000077,-3.914654,29.984465,BU,2016,Burundi,0.19339567
1.29771807692308,RW201900000307,-1.940593,30.056279,RW,2019,Rwanda,1.665382
-0.6354328125,MD201600000185,-17.3948782011,49.0050734236,MD,2016,Madagascar,-0.30130464
-1.24210923076923,AO201500000157,-14.13470055,13.53974835,AO,2015,Angola,-0.46353275
0.1914928125,MD201600000076,-21.41119421,47.13487653,MD,2016,Madagascar,0.32989767
-0.161838,KE202000008080,-0.523693,34.738959,KE,2020,Kenya,0.98610646
-0.477984583333333,ZM201800000303,-13.707394,28.021905,ZM,2018,Zambia,-0.004887007
-0.379861,TG201700000096,7.00123233187,1.41948277089,TG,2017,Togo,-0.36352602
-1.107998,MR202000000081,16.075067,-6.869991,MR,2020,Mauritania,-0.53610843
1.03059238095238,BF201400000100,12.275075,-2.359598,BF,2014,Burkina Faso,1.0947506
-0.506099666666667,TD201400000316,9.698822,17.768429,TD,2014,Chad,-0.66842717
-0.833754615384615,AO201500000400,-10.870293,21.028448,AO,2015,Angola,-0.6878863
0.960485,MR202000001121,18.061092,-15.994795,MR,2020,Mauritania,0.8940523
0.998526896551724,EG201401641805,29.982618,32.559361,EG,2014,Egypt,0.56526
-0.843495833333333,GM201900000230,13.599802,-15.328431,GM,2019,Gambia,-0.7018134
0.100832173913043,ZM201800000312,-15.853738,27.559497,ZM,2018,Zambia,-0.09437052
-4.30198,ZW201500000248,-17.734159,30.286625,ZW,2015,Zimbabwe,-1.2747754
-0.389731666666667,BU201600000257,-3.324491,29.77063,BU,2016,Burundi,-0.06314536
0.459123846153846,RW201900000351,-2.520983,28.893352,RW,2019,Rwanda,0.41046298
0.71540125,GN202100000086,11.4050077575,-9.19227221612,GN,2021,Guinea,1.6642522
0.491094166666667,MZ201500000145,-24.966166,32.993715,MZ,2015,Mozambique,0.044604026
1.29290166666667,BJ201700000326,6.364487,2.466835,BJ,2017,Benin,1.9247304
-1.1145804,NG201500000006,13.509586,5.989212,NG,2015,Nigeria,-0.76586115
0.0414603333333333,ET201900000180,7.415238,37.827222,ET,2019,Ethiopia,0.12805861
-0.7807695,GN201800000153,10.033878,-12.19285,GN,2018,Guinea,-0.32114083
1.14672272727273,GM201900000059,13.437375,-16.677098,GM,2019,Gambia,0.71002644
1.8079504,BJ201700000329,6.371104,2.459051,BJ,2017,Benin,1.9759256
-0.897651153846154,BJ201700000154,10.181049,3.081368,BJ,2017,Benin,-0.50221306
-0.767040666666667,TG201700000163,10.6612817633,0.468605475888,TG,2017,Togo,-0.3880116
0.4043132,ZM201800000234,-11.203965,28.891575,ZM,2018,Zambia,1.4891256
-0.502098,TD201400000246,11.999913,18.198655,TD,2014,Chad,0.2055842
11.298568,ZW201500000298,-18.216429,32.748544,ZW,2015,Zimbabwe,-3.7964187
1.231637,MR202000001047,18.114162,-15.954242,MR,2020,Mauritania,1.7430626
-0.345156363636364,ZM201800000344,-14.970646,27.173384,ZM,2018,Zambia,-0.18338329
-0.443159333333333,TD201400000496,8.87449,16.374242,TD,2014,Chad,-0.23195857
-0.381964615384615,RW201900000058,-1.721537,30.125744,RW,2019,Rwanda,0.032437973
-2.05953777777778,ZA201700000506,-30.763434,29.543312,ZA,2017,South Africa,-0.6606759
-5.11552222222222,ZW201500000152,-19.624313,31.135899,ZW,2015,Zimbabwe,2.3199818
-0.980671,MR202000000171,15.500711,-9.600939,MR,2020,Mauritania,-0.9072591
-0.717551153846154,BJ201700000051,10.241492,1.618953,BJ,2017,Benin,-0.12709868
0.503738125,ZA201700000020,-33.861285,18.728133,ZA,2017,South Africa,0.918729
-0.174461666666667,ET201900000152,10.050184,34.574123,ET,2019,Ethiopia,0.4792979
-0.3243875,ET201600000218,10.0637850968,37.7771970278,ET,2016,Ethiopia,0.03371408
0.964586,EG201400280303,30.085117,31.252468,EG,2014,Egypt,0.95618343
-0.321388518518519,KE202000003526,3.404486,40.221435,KE,2020,Kenya,-0.5075188
-0.733957222222222,EG201405750108,29.119733,30.928901,EG,2014,Egypt,-0.5327074
1.329803,MR202000001014,19.743372,-14.382877,MR,2020,Mauritania,1.2125734
0.806814583333333,ET201600000014,7.83423885855,38.3337717583,ET,2016,Ethiopia,-0.12616038
1.44756566666667,LB201600000106,6.367321221,-10.78880997,LB,2016,Liberia,1.346825
0.434765652173913,LS201400000091,-30.272897,27.863894,LS,2014,Lesotho,0.12902543
2.0616836,TD201400000271,12.125957,15.06801,TD,2014,Chad,3.032169
-0.0929020833333333,GM201900000128,13.260975,-16.627911,GM,2019,Gambia,0.40032157
-0.220304210526316,LS201400000011,-28.978399,28.212762,LS,2014,Lesotho,0.3560407
0.475633529411765,EG201403740507,30.978878,31.162443,EG,2014,Egypt,1.1574192
0.850109230769231,AO201500000045,-9.685429,14.441534,AO,2015,Angola,1.2905955
1.411655,LB201600000090,6.344084063,-10.79146011,LB,2016,Liberia,1.5109755
1.26710346153846,AO201500000563,-17.067699,15.731934,AO,2015,Angola,0.7495696
-1.11059866666667,ET201600000497,7.82919796038,43.7062642023,ET,2016,Ethiopia,-0.55788904
2.08202461538462,ET201600000211,9.00229314046,38.8231390933,ET,2016,Ethiopia,2.6725075
-1.02136666666667,LS201400000390,-30.073456,28.142775,LS,2014,Lesotho,-0.5168631
0.851915454545455,EG201406691005,27.11328,31.103021,EG,2014,Egypt,-0.56276876
-0.215311538461538,RW201900000134,-1.232163,30.399216,RW,2019,Rwanda,-0.030432694
0.178614,MR202000000595,17.09047,-15.993616,MR,2020,Mauritania,0.20002711
10.0848961538462,ZW201500000208,-20.187471,28.52106,ZW,2015,Zimbabwe,10.814674
1.58509909090909,ZA201700000156,-29.822626,30.938151,ZA,2017,South Africa,1.1489828
0.695406923076923,AO201500000335,-9.150102,14.7587,AO,2015,Angola,0.28606483
-1.100382,MR202000000165,15.766781,-9.549404,MR,2020,Mauritania,-0.548796
-0.200278333333333,BU201600000494,-3.672111,29.607806,BU,2016,Burundi,0.2375417
1.07456642857143,BU201600000258,-3.964025,29.429556,BU,2016,Burundi,0.6923614
1.29950821428571,ET201600000071,8.99452617877,40.164139851,ET,2016,Ethiopia,1.0056589
-0.179211153846154,RW201900000144,-2.189354,29.553167,RW,2019,Rwanda,-0.1855784
0.379669166666667,ZA201700000247,-28.413733,16.768828,ZA,2017,South Africa,0.7008182
2.1867108,TD201400000067,12.078066,15.117162,TD,2014,Chad,1.933223
-0.960105714285714,SN201800000057,16.044823,-13.929017,SN,2018,Senegal,-0.71214503
-0.461010714285714,ZA201700000502,-25.055144,30.889037,ZA,2017,South Africa,-2.4916236
-0.9876776,NG201500000009,13.276662,5.463969,NG,2015,Nigeria,0.12854645
-0.461311,MR202000000193,16.447872,-10.129185,MR,2020,Mauritania,-0.5419663
-1.216697,ET201600000251,8.67189926771,43.3697868099,ET,2016,Ethiopia,-0.6191133
-0.3987652,RW201900000366,-2.727235,29.450909,RW,2019,Rwanda,-0.19962469
-0.496062307692308,BF201400000007,12.148797,-3.710033,BF,2014,Burkina Faso,-0.067493744
-0.357812666666667,BU201600000501,-3.033101,30.135944,BU,2016,Burundi,-0.25041285
-0.6522415,GN201800000374,8.175466,-8.5302,GN,2018,Guinea,-0.55199057
-0.250082307692308,RW201900000230,-1.966657,29.886792,RW,2019,Rwanda,-0.13760352
0.810668846153846,AO201500000342,-7.363907,20.852452,AO,2015,Angola,-0.03698767
-0.452318076923077,AO201500000317,-7.764591,15.27465,AO,2015,Angola,0.7062171
0.271434,MR202000000507,17.5106,-13.089861,MR,2020,Mauritania,0.54521734
-0.380907307692308,RW201900000091,-2.678423,29.731053,RW,2019,Rwanda,0.043172695
-0.8944268,LS201400000116,-29.541542,28.576341,LS,2014,Lesotho,-0.22837582
0.913454285714286,EG201401541811,29.988378,32.503768,EG,2014,Egypt,1.2921523
-0.742969047619047,SN201800000095,13.665821,-16.033234,SN,2018,Senegal,-0.40931064
0.723827692307692,AO201500000312,-5.559894,12.23882,AO,2015,Angola,1.0069574
-0.589024166666667,ZM201800000490,-13.868866,23.674102,ZM,2018,Zambia,0.3668282
-6.87985185185185,ZW201500000022,-20.057093,29.725291,ZW,2015,Zimbabwe,-7.784465
0.379820833333333,GM201900000021,13.453787,-16.580976,GM,2019,Gambia,0.98224384
0.354403,EG201400260901,30.083354,31.257474,EG,2014,Egypt,0.9559507
1.387367,MR202000000969,22.726413,-12.481428,MR,2020,Mauritania,1.8471051
-0.654994210526316,ZA201700000307,-23.174584,30.811765,ZA,2017,South Africa,-0.43120036
-0.645884583333333,ZM201800000027,-13.165638,24.787357,ZM,2018,Zambia,-0.6941915
-0.595998148148148,ET201600000298,13.7207003469,39.7000936899,ET,2016,Ethiopia,-0.31620014
-0.438062,MR202000000499,16.656229,-14.701281,MR,2020,Mauritania,-0.5478714
-0.454666666666667,LS201400000072,-29.091841,28.091566,LS,2014,Lesotho,-0.10180963
-1.8407225,ZA201700000128,-29.516079,30.774139,ZA,2017,South Africa,-0.054933675
0.59669375,ZA201700000301,-28.094694,24.881477,ZA,2017,South Africa,-0.43096694
-0.2052425,LS201400000283,-29.827877,27.543593,LS,2014,Lesotho,-0.083206855
1.29805166666667,ZA201700000025,-28.455716,21.270199,ZA,2017,South Africa,0.0043503568
0.471557916666667,EG201400940906,31.187749,29.92122,EG,2014,Egypt,0.9365354
1.02165058823529,SN201800000082,14.174837,-16.077728,SN,2018,Senegal,0.9978618
0.139685,EG201407570303,25.983073,32.230592,EG,2014,Egypt,-0.15071768
-0.123489,MR202000000616,16.614241,-15.342646,MR,2020,Mauritania,0.037605487
1.56548214285714,BU201600000368,-3.479197,29.568843,BU,2016,Burundi,0.092366405
0.809918260869565,ET201600000421,13.3427216483,39.7597161433,ET,2016,Ethiopia,-0.8511805
-1.10079363636364,NG201500000179,9.461872,4.285993,NG,2015,Nigeria,-0.5343646
-0.887126,ZM201800000492,-9.757804,31.711308,ZM,2018,Zambia,-0.56065625
-1.37105083333333,EG201407920203,24.36435,32.541266,EG,2014,Egypt,0.11683058
-0.665760416666667,GM201900000151,13.366055,-15.806796,GM,2019,Gambia,-0.8290268
0.925622,MR202000001098,18.080847,-15.993546,MR,2020,Mauritania,1.2080446
-0.237819090909091,EG201406720204,26.8722,31.320294,EG,2014,Egypt,-0.1706439
0.120511304347826,ZM201800000097,-15.544447,28.101454,ZM,2018,Zambia,0.01599928
0.589956,EG201404421401,31.145782,30.12028,EG,2014,Egypt,0.78712136
1.025945,MR202000001161,18.115209,-15.92573,MR,2020,Mauritania,1.3190615
-0.243566071428571,ET201600000259,11.5741840139,36.4981235804,ET,2016,Ethiopia,0.5186412
-0.543314090909091,LS201400000079,-29.153308,28.113667,LS,2014,Lesotho,-0.30429718
0.05132,LS201400000102,-30.188188,27.506707,LS,2014,Lesotho,-0.80107105
-0.911987083333333,GN202100000096,10.2723503228,-13.181503714,GN,2021,Guinea,-0.37196758
-0.425344583333333,MZ201500000110,-25.241647,32.682806,MZ,2015,Mozambique,-0.26725808
0.500912,ZA201700000355,-27.781421,30.813915,ZA,2017,South Africa,11.156767
0.085679,MR202000000586,16.789046,-16.098754,MR,2020,Mauritania,0.2907762
1.58889,ML202100000239,12.6443701396,-7.97920585751,ML,2021,Mali,1.8748652
0.245066153846154,AO201500000101,-9.26857,15.229294,AO,2015,Angola,0.24417827
-0.761003333333333,MR202000000135,16.629708,-9.703366,MR,2020,Mauritania,-0.54677004
2.23308275862069,BU201600000513,-3.422978,29.914971,BU,2016,Burundi,2.0347245
0.8539568,KE202000002425,-0.236737,36.117341,KE,2020,Kenya,0.8092055
2.42925608695652,LS201400000224,-29.31938,27.484907,LS,2014,Lesotho,1.5462234
-0.454224827586207,TD201400000255,8.472875,18.0925,TD,2014,Chad,-0.3300686
-0.5460292,EG201404630105,31.015256,30.541238,EG,2014,Egypt,-0.09862866
1.09659038461538,RW201900000226,-2.476033,29.594522,RW,2019,Rwanda,-0.12440085
0.667942727272727,EG201405243104,30.023128,31.106141,EG,2014,Egypt,0.8700345
-9.91593846153846,ZW201500000002,-20.733202,30.740049,ZW,2015,Zimbabwe,-5.9127135
-0.917376956521739,LS201400000347,-29.256359,28.579204,LS,2014,Lesotho,-0.78765917
-0.6334424,ET201600000515,11.0743566007,36.455217544,ET,2016,Ethiopia,-0.039206184
0.82787125,EG201400772106,31.263949,29.994031,EG,2014,Egypt,0.99192625
0.160525172413793,BU201600000554,-3.61192,30.284408,BU,2016,Burundi,-0.000880681
-0.481994333333333,TD201400000507,9.1996,17.442873,TD,2014,Chad,0.049003758
-0.228525384615385,RW201900000102,-2.288223,30.459163,RW,2019,Rwanda,0.30875316
0.781164,MR202000000598,17.964729,-15.524799,MR,2020,Mauritania,0.8746485
-1.21313115384615,CM201800000166,8.994368,13.755898,CM,2018,Cameroon,0.62559164
0.935808076923077,ET201600000205,11.7268863923,40.9974796357,ET,2016,Ethiopia,-0.470624
-0.592697692307692,RW201900000107,-1.768901,29.537927,RW,2019,Rwanda,0.10403109
-0.549659583333333,GM201900000181,13.352321,-16.446619,GM,2019,Gambia,-0.36174113
-0.894754782608696,GN202100000157,7.78539896446,-8.452757727,GN,2021,Guinea,-0.37610576
0.258152941176471,ZA201700000323,-29.708365,30.989003,ZA,2017,South Africa,0.5987934
-0.641562307692308,BJ201700000033,11.768284,3.21073,BJ,2017,Benin,-0.5501689
1.24032769230769,EG201401430402,31.242414,32.27476,EG,2014,Egypt,1.1198851
-0.469298461538462,BJ201700000239,8.156431,1.659616,BJ,2017,Benin,-0.18018049
-0.545199333333333,EG201406880103,27.222125,31.080937,EG,2014,Egypt,-0.52806515
-1.24471035714286,CM201800000423,10.703894,15.116651,CM,2018,Cameroon,-0.82436216
-0.36532,BU201600000394,-3.405327,30.65821,BU,2016,Burundi,-0.44133642
-0.245891666666667,EG201403850104,30.955185,31.16469,EG,2014,Egypt,1.0598371
1.108424,MR202000000979,22.739919,-12.470222,MR,2020,Mauritania,1.9565843
-0.458322413793103,TD201400000428,8.808955,16.966887,TD,2014,Chad,-0.010272406
-0.94627,LS201400000177,-29.371007,28.960974,LS,2014,Lesotho,-0.26896977
1.298092,MR202000000437,17.060486,-13.905799,MR,2020,Mauritania,0.9277805
-0.573938125,MD201600000139,-23.3025978169,47.6242518215,MD,2016,Madagascar,-0.25096396
-5.53527692307692,ZW201500000343,-17.702766,31.467302,ZW,2015,Zimbabwe,1.9191154
-0.484731666666667,GN202100000085,11.200391689,-9.41881765096,GN,2021,Guinea,0.09979098
-0.704888571428572,ZM201800000487,-11.720697,24.823106,ZM,2018,Zambia,-0.44492483
0.8127545,GM201900000014,13.453338,-16.578146,GM,2019,Gambia,0.7590095
0.408394166666667,NG201500000223,7.09833,6.327396,NG,2015,Nigeria,0.5004274
